Year,Exports,Balance of trade,PPID,PPIL,IPIC,EPI,Terms of Trade,Industrial Production Overall Index,Agriculture&Livestock&Forestry and Fishing(GDP at current price),Mining and Quarrying(GDP at current price),Rice Production (tonne),Paddy Production (tonne),Rubber Production (000 tonne),Production of Fresh Fruit Bunches (tonne),Production of Dry Cocoa Beans (tonnes),Production of Logs ((000),Aquaculture Production (?RM (000),Marine Fish Landing( RM (000),Mining Value of gross output RM (000),Imports 000 Tonne,Exports 000 Tonne,Stone Value of gross output RM (000),Manufacturing Value of gross output RM (Juta/ Million)?,ConstructionValue of gross output RM (000)?,Transport&Storage&Information and Communication,Utilities,Electricity Generated (Juta/ Million) KWH,Legal Services Salaries & Wages Paid RM (000),Accountanting Services Salaries & Wages Paid RM (000),Architectural Services Salaries & Wages Paid RM (000),Engineering Services Salaries & Wages Paid RM (000),Surveying Services Salaries & Wages Paid RM (000),Education Services Salaries & Wages Paid RM (000),Medical Services Salaries & Wages Paid RM (000),Dental Services Salaries & Wages Paid RM (000),Veterinary Services Salaries & Wages Paid RM (000),Private Hospitals and Maternity Services Salaries & Wages Paid RM (000),Real Estate Services Salaries & Wages Paid RM (000),Advertising Services Salaries & Wages Paid RM (000),Bus Services Salaries & Wages Paid RM (000),Total of Employed persons(000)
1980,28171.6,4720.6,48.6,46.3,56.2,41.3,124.7,13.6,-22326.0,-40630.6,1318332.0,2044604.0,1454.5,7636569.0,36500.0,27914.0,-1296329.1,-1291336.6,5094913.5,3961.0,11227.0,332671.0,30562.5,4364005.0,-41210.8,-10507.9,10186.0,28649.0,40231.5,21674.0,53308.5,28287.0,47087.5,26506.0,2413.5,159.0,17998.5,1622.5,-32668.5,111660.5,3978.5
1981,25781.2,-893.5,50.4,47.3,60.8,43.3,124.1,14.0,-18960.0,-36331.2,1302921.0,2019900.0,1608.0,8276852.0,45200.0,30654.0,-1177765.1,-1017967.5,8727076.0,3552.0,10143.0,409865.0,36454.0,6086140.0,-37454.1,-9385.9,10895.0,33925.0,49478.0,26287.0,68760.0,35196.0,53299.0,31391.0,3058.0,192.0,20719.0,2151.0,-21835.7,130557.0,4248.1
1982,28108.2,-914.8,49.2,46.0,59.6,45.3,123.4,14.8,-15594.0,-32031.7,1213281.0,1883604.0,1584.8,10192780.0,66200.0,32823.0,-1059201.2,-744598.4,9126296.0,2540.0,11974.0,451278.5,37627.0,8111496.0,-33697.5,-8263.8,11498.0,42854.0,57287.5,33313.0,90148.0,43438.0,61987.0,37180.5,3550.0,282.5,31821.5,2881.5,-11002.9,147591.5,5249.0
1983,32771.2,1976.0,50.3,47.7,58.8,47.3,122.8,16.6,-12228.0,-27732.3,1116937.0,1734325.0,1581.5,8666976.0,69000.0,32794.0,-940637.2,-471229.3,9525516.0,3701.0,14224.0,492692.0,41474.0,9108806.0,-29940.8,-7141.7,12655.0,51783.0,65097.0,40339.0,111536.0,51680.0,70675.0,42970.0,4042.0,373.0,42924.0,3612.0,32357.0,164626.0,5457.0
1984,38646.9,5721.0,52.0,50.0,58.8,49.3,122.1,19.3,-8862.1,-23432.8,1010279.0,1571674.0,1565.2,10784695.0,88000.0,31088.0,-822073.2,-197860.1,11300852.0,2553.0,16497.0,552977.0,46256.0,9702165.0,-26184.2,-6019.7,13651.0,62581.0,74571.0,53170.0,125056.0,56684.0,87750.0,49894.0,5188.0,389.0,46926.0,3770.0,36788.0,179167.0,5566.7
1985,38327.3,7769.7,50.9,48.4,59.2,51.3,121.5,18.7,-5496.1,-19133.4,1257970.0,1952914.0,1524.6,11703242.0,108000.0,30956.0,-703509.2,75509.0,11332988.0,2252.0,16701.0,508664.0,45586.0,9648075.0,-22427.5,-4897.6,14996.0,73282.0,80664.0,53031.0,128577.0,61466.0,94676.0,56217.0,6383.0,403.0,54517.0,5247.0,42078.0,193118.0,5653.4
1986,35801.0,7820.7,47.8,44.3,59.0,53.3,120.8,20.6,-2130.1,-14834.0,1104501.0,1718215.0,1504.8,12745840.0,137084.0,29172.0,-584945.3,348878.1,8092078.0,1933.0,18792.0,420175.0,42427.0,8026323.0,-18670.9,-3775.6,16289.0,79090.0,80910.0,43573.0,114885.0,56195.0,104429.0,59054.0,6918.0,448.0,63044.0,5293.0,40725.0,195480.0,5760.1
1987,45224.9,13291.0,49.5,46.4,59.7,55.3,120.2,22.4,16185.0,10235.0,1046467.0,1626699.0,1494.1,22122414.0,194000.0,35251.0,-466381.3,622247.2,9728968.0,1563.0,17999.0,347666.0,50700.0,5914975.0,5267.0,2129.0,17616.0,83427.0,80762.0,32169.0,92394.0,54124.0,110590.0,62235.0,6943.0,400.0,68893.0,6649.0,39823.0,196496.0,5983.9
1988,55260.0,11966.7,53.2,50.4,62.3,57.3,119.5,25.6,18540.0,10107.0,1091478.0,1696239.0,1563.7,25011949.0,230000.0,36486.0,89627.0,1375869.0,9876234.0,1509.0,19899.0,354978.0,65196.0,6187098.0,5801.0,2300.0,19362.0,90159.0,85478.0,30839.0,96206.0,57040.0,116878.0,64757.0,7425.0,410.0,75488.0,4751.0,42633.0,207698.0,6157.2
1989,67824.5,6966.4,55.2,52.3,65.2,59.3,118.9,28.2,19028.0,10796.0,1122617.0,1743444.0,1530.6,29286681.0,243000.0,40812.0,118207.0,1665821.0,12008912.0,1019.0,21323.0,458354.0,80802.0,8288596.0,6551.0,2568.0,21889.0,103007.0,97441.0,35849.0,120900.0,66887.0,130858.0,71441.0,8325.0,494.0,86086.0,8231.0,50426.0,221298.0,6390.9
1990,79646.4,527.8,55.6,52.7,65.5,61.3,118.2,31.6,18120.0,14111.0,1215065.0,1884984.0,1469.4,28950735.0,247000.0,40100.0,132779.0,1960595.0,15570702.0,1004.0,22110.0,614600.0,95814.0,11938881.0,7026.0,2643.0,25263.0,121386.0,105877.0,48851.0,166168.0,80064.0,147831.0,87887.0,8943.0,512.0,104337.0,11638.0,66807.0,233612.0,6685.0
1991,94496.6,-6334.4,55.7,52.7,66.6,63.3,117.6,35.2,19398.0,13725.0,1241796.0,1926354.0,1538.6,29246850.0,230000.0,39859.0,165154.0,1852926.0,15509457.0,1084.0,22595.0,726289.0,120298.0,15573500.0,8505.0,2708.0,28335.0,145375.0,120499.0,64811.0,256969.0,97176.0,171946.0,107743.0,10597.0,610.0,122422.0,9274.0,84860.0,241145.0,6866.4
1992,103656.7,2216.2,57.6,54.9,66.5,65.3,116.9,38.2,21958.0,12399.0,1297914.0,2012732.0,1578.7,30272879.0,220000.0,43510.0,207363.0,2379956.0,14340019.0,1138.0,22526.0,959205.0,134150.0,19634765.0,9215.0,3295.0,31886.0,174362.0,144727.0,83074.0,291618.0,118817.0,213180.0,124002.0,11734.0,679.0,136719.0,12721.0,91255.0,255526.0,7047.8
1993,121237.5,3832.8,58.0,55.1,67.6,67.3,116.3,41.9,23741.0,11037.0,1357432.0,2104447.0,1661.6,36692298.0,200000.0,37260.0,292430.0,2378613.0,12733651.0,1672.0,21019.0,1040786.0,164974.0,24290382.0,10798.0,4289.0,35579.0,204104.0,168216.0,105796.0,347907.0,141022.0,260320.5,139039.5,13982.0,777.5,164021.0,14982.0,105133.0,267666.5,7383.4
1994,153921.2,-1999.8,60.3,57.9,67.8,69.3,115.6,47.0,26702.0,10426.0,1378945.0,2138788.0,1415.6,35440485.0,177172.0,35671.0,365042.0,2584295.0,13963524.0,1538.0,19061.0,1150173.5,156712.0,28311075.0,12902.0,4858.0,40057.0,233846.0,191705.0,128518.0,404196.0,163227.0,307461.0,154077.0,16230.0,876.0,191323.0,17243.0,119011.0,279807.0,7514.2
1995,184986.5,-9358.0,62.7,60.6,68.2,71.3,115.0,53.2,28809.0,13864.0,1372584.0,2127271.0,1291.0,37880312.0,131475.0,31641.0,392670.0,2710906.0,15193397.0,1271.0,19165.0,1259561.0,196912.0,34703278.0,14964.0,5813.0,46632.0,282720.5,232219.0,163992.0,494613.0,189553.5,380775.5,180574.0,18879.5,993.0,240761.5,22022.5,135523.0,278425.0,7645.0
1996,197026.1,-253.7,64.1,62.3,68.3,73.3,114.3,59.0,29637.0,16598.0,1438794.0,2228489.0,1255.7,40064507.0,119354.0,30140.0,462402.0,3322157.0,17362404.5,1397.0,17495.0,1291309.667,246923.0,44642489.0,16761.0,6560.0,52819.0,331595.0,272733.0,199466.0,585030.0,215880.0,454090.0,207071.0,21529.0,1110.0,290200.0,26802.0,152035.0,277043.0,8399.3
1997,220890.4,-45.0,65.8,63.9,70.2,75.3,113.7,65.3,31283.0,19432.0,1367951.0,2119615.0,1170.9,43354995.0,105930.0,31161.0,609039.0,3675231.0,19531412.0,1256.0,15872.0,1323058.333,273439.0,42456408.5,18762.0,7726.0,58675.0,348142.0,286488.3333,193738.0,544676.0,206007.3333,526816.3333,222629.0,24929.33333,1264.666667,315127.0,32939.0,149626.5,258098.0,8569.2
1998,286563.1,58438.6,73.0,71.1,76.6,77.3,113.0,61.1,37706.0,19055.0,1256854.0,1944240.0,1074.3,37274708.0,90092.0,21672.0,654295.0,3817223.0,22443663.5,1929.0,18071.0,1354807.0,297130.0,40270328.0,19433.0,9188.0,60471.0,364689.0,300243.6667,188010.0,504322.0,196134.6667,599542.6667,238187.0,28329.66667,1419.333333,340054.0,39076.0,147218.0,239153.0,8599.6
1999,321559.5,73082.7,70.5,68.3,76.2,79.3,113.1,66.1,32610.0,23081.0,1314437.0,2036641.0,1100.6,49513377.0,83640.0,21887.0,775085.0,4143274.0,25355915.0,3247.0,17725.0,1319734.5,329259.5,40071176.5,20290.0,9619.0,62553.0,381236.0,313999.0,182282.0,463968.0,186262.0,672269.0,253745.0,31730.0,1574.0,364981.0,50582.5,147613.0,264073.5,8837.8
2000,373270.3,61811.4,72.7,70.8,77.0,81.3,114.9,78.8,30647.0,37617.0,1381662.0,2140904.0,1087.5,48052132.0,70231.0,23073.0,970323.0,4399239.0,38922691.0,6963.0,16672.0,1284662.0,361389.0,39872025.0,24898.0,10629.0,66686.0,427949.3333,328620.0,201491.0,506574.0,199745.6667,838832.6667,272315.6667,35434.0,2017.666667,446017.3333,62089.0,148008.0,288994.0,9269.2
2001,334283.8,54054.7,72.9,69.5,80.1,83.3,110.0,76.1,28245.0,33945.0,1351461.0,2094995.0,1082.3,50981495.0,57674.0,18922.0,1206589.0,4166113.0,34818902.0,8559.0,15118.0,1335753.4,438485.0,40813804.0,26488.0,11281.0,72280.0,474662.6667,343241.0,220700.0,549180.0,213229.3333,1005396.333,290886.3333,39138.0,2461.333333,527053.6667,53947.5,161921.0,290893.0,9357.0
2002,357430.0,54339.6,72.4,69.3,79.1,85.3,107.9,79.7,34432.0,34169.0,1415117.0,2197351.0,971.1,50884876.0,47616.0,20649.0,1081285.0,4206804.0,37235959.0,6845.0,16192.0,1386844.8,393720.0,41755583.0,28197.0,11970.0,75328.0,521376.0,357862.0,239909.0,591786.0,226713.0,1171960.0,309457.0,42842.0,2905.0,608090.0,45806.0,175834.0,292792.0,9542.6
2003,397884.4,81346.5,75.8,72.5,82.7,87.3,106.8,87.0,38971.0,41918.0,1453137.0,2257037.0,883.5,55373112.0,36193.0,21531.0,1172310.0,4013620.0,46892044.0,7991.0,17913.0,1437936.2,455240.0,43765554.0,30172.0,12607.0,84022.0,540740.0,465429.0,262208.0,762668.0,241830.0,1265893.0,349197.0,48935.0,4040.0,666802.0,53598.0,187625.0,302644.0,9869.7
2004,481253.0,81620.8,80.5,77.1,87.8,89.3,104.7,96.5,43949.0,56881.0,1467052.0,2291353.0,777.8,57386394.0,33380.0,22039.0,1158465.0,4191706.0,61569636.0,7888.0,18295.0,1489027.6,513624.0,45775525.0,33319.0,13711.0,90661.0,590685.0,510387.5,281553.0,893723.0,248187.0,1530925.5,432664.5,57162.5,5179.5,695062.5,55973.0,197580.0,252889.0,9979.5
2005,536233.7,103362.9,85.3,82.7,90.7,88.1,100.0,100.0,44912.0,72111.0,1490015.0,2314378.0,1126.0,60648318.0,27924.0,22399.0,1196006.0,4017520.0,80387144.0,9145.0,18390.0,1540119.0,597009.0,53960259.0,36434.0,14076.0,96214.0,640630.0,555346.0,300898.0,1024778.0,254544.0,1795958.0,516132.0,65390.0,6319.0,723323.0,61092.0,253582.0,281150.0,10045.4
2006,589240.3,111092.4,87.9,85.9,92.2,92.7,107.2,104.9,51383.0,81759.0,1407220.0,2187519.0,1283.6,63828106.0,31894.0,21740.0,1291748.0,4916688.0,92121516.0,10322.0,16875.0,1825637.8,655520.0,57337942.5,39289.0,14878.0,100841.0,670858.0,579673.5,305389.5,1101938.5,283555.0,1936276.0,573639.5,66321.0,9248.5,793430.0,75083.0,271548.0,294166.0,10275.4
2007,604299.6,102255.0,92.8,92.0,94.4,95.4,111.2,107.3,66446.0,88332.0,1530971.0,2375604.0,1199.6,63181350.0,35149.0,22053.0,1393350.0,5039916.0,98676787.0,10529.0,16880.0,2111156.6,710238.0,60715626.0,43009.0,15840.0,104950.0,701086.0,604001.0,309881.0,1179099.0,312566.0,2076594.0,631147.0,67252.0,12178.0,863537.0,89074.0,289514.0,304951.5,10538.1
2008,663013.5,143209.2,102.2,104.1,98.2,103.2,119.1,108.1,76753.0,120170.0,1516470.0,2353032.0,1072.4,68732737.0,27923.0,20083.0,1740045.0,5627136.0,130361614.0,9228.0,16763.0,2396675.4,742922.0,65657690.5,46482.0,16855.0,106927.0,661233.0,585567.0,291484.0,1085112.0,278408.6667,2180206.5,479046.0,75317.0,13691.5,950990.5,586008.6667,292647.5,315737.0,10659.6
2009,552518.1,117848.3,94.7,92.8,98.7,94.5,104.5,99.9,65719.0,81342.0,1620259.0,2511043.0,857.0,66766810.0,18118.0,18310.0,2268744.0,6322572.0,91215729.0,8917.0,16412.0,2682194.2,817710.0,70599755.0,46900.0,17852.0,107116.0,621380.0,567133.0,273087.0,991125.0,244251.3333,2283819.0,326945.0,83382.0,15205.0,1038444.0,1082943.333,295781.0,347692.5,10897.3
2010,638822.5,109994.3,100.0,100.0,100.0,100.0,106.5,100.0,82882.0,89793.0,1588457.0,2464831.0,939.2,64282738.0,15604.0,17805.0,2798740.0,6651886.0,99649828.0,9067.0,16373.0,2967713.0,730043.0,91341685.0,68511.0,22173.0,116808.0,1014724.0,738227.0,367136.0,964316.0,210094.0,3165553.0,631232.0,91447.0,15710.0,1133715.0,1579878.0,288314.0,379648.0,11899.5
2011,697861.9,124235.6,109.6,112.3,104.1,107.9,106.6,102.4,104424.0,95905.0,1661260.0,2578519.0,996.2,71384441.0,4572.0,16536.0,2505370.0,6939469.0,109193006.0,9687.0,12682.0,2183989.4,836494.0,100704968.0,73701.0,23676.0,118788.0,1128790.0,946350.0,433424.5,1152310.0,255543.0,3221024.0,722924.25,65072.3,17335.5,1268642.75,1712947.0,316404.5,367763.3,12351.5
2012,702641.2,95964.3,109.7,111.8,105.3,109.1,105.8,106.7,95122.0,101474.0,1674981.0,2599382.0,922.8,69834479.0,3617.0,15892.0,2758100.0,7981663.0,109369827.0,10854.0,11863.0,2245761.9,872280.5,110068251.0,79620.0,25699.0,125245.0,1242856.0,1154473.0,499713.0,1340304.0,300992.0,3276495.0,814616.5,67122.6,18961.0,1403570.5,1846016.0,344495.0,375619.7,12820.5
2013,719992.4,71297.5,107.8,108.8,105.8,108.0,105.7,110.3,92830.0,103484.0,1677368.0,2603654.0,826.4,72440105.0,2785.0,14397.0,2688714.0,8335915.0,115096165.0,8931.0,11819.0,2307534.4,908067.0,131263024.0,85974.0,27443.0,132047.0,819608.1,686794.7,357477.4,1086057.9,302991.0,3331966.0,906308.75,69172.9,10660.0,1538498.25,654394.6,324814.0,383476.0,13545.4
2014,765416.9,82479.7,109.3,110.4,106.9,108.1,105.0,116.1,98177.0,109064.0,1834831.0,2848560.0,668.6,72710040.0,2636.0,14660.0,3475207.0,8785389.0,119053528.0,10433.0,12947.0,2369306.9,1011278.0,154600859.0,93619.0,30940.0,137400.0,843786.6,706834.5,367679.0,1117322.9,311034.0,3387437.0,998001.0,71223.1,11001.7,1673426.0,676424.1,335646.8,391332.3,13852.6
2015,777355.1,91576.6,104.0,102.2,107.7,107.2,105.4,100.0,97539.0,103059.0,1756432.0,2723197.0,722.0,74434151.0,1700.0,14448.0,3296463.0,9321997.0,96297299.0,9021.0,15678.0,2431079.3,1141963.0,177938694.0,104360.0,31710.0,141147.0,867965.1,726874.2,377880.6,1148587.8,319077.0,2527037.4,659717.1,73273.4,11343.5,1130401.2,698453.5,346479.6,399188.7,14067.7
2016,786964.2,88145.5,107.5,101.1,107.0,113.3,96.4,126.2,105756.0,103959.0,1766115.0,2739606.0,673.5,65361271.0,1723.0,20905.9,2784721.0,10176232.0,98995409.4,9865.0,15885.0,2492851.8,1204368.0,182938694.0,112965.0,33484.0,125775.4,892143.7,746914.0,388082.3,1179852.8,327120.1,2601664.8,678350.9,75323.7,11685.2,1163273.4,720483.0,357312.4,407045.0,14163.7
2017,934926.8,98504.6,109.3,107.9,108.6,115.3,97.5,104.1,118114.0,121326.0,1656302.0,2570513.0,739.1,79731456.6,1012.0,20687.1,3090538.0,8823320.4,101693519.8,8685.2,19715.0,2554624.3,1275800.0,20440000.0,122720.0,35354.0,128974.4,916322.2,766953.7,398283.9,1211117.8,335163.1,2676292.2,696984.6,77374.0,12026.9,1196145.6,742512.5,368145.2,414901.3,14476.8
2018,1003586.9,123782.9,111.2,106.7,110.2,117.3,97.0,108.7,109051.0,134244.0,1700231.0,2639916.0,615.4,81638708.5,814.0,20468.2,3209102.0,9096689.5,104391630.1,8833.8,19935.5,2616396.8,945245.1,106079604.6,133108.0,37754.0,132173.3,940500.7,786993.5,408485.5,1242382.7,343206.1,2750919.6,715618.4,79424.3,12368.6,1229017.9,764541.9,378978.0,422757.7,14776.0
2019,986377.1,137309.8,113.1,105.2,111.7,119.3,98.2,112.1,108946.9,127047.6,1876922.0,2912203.0,640.0,83545960.3,1005.0,20249.4,3327666.0,9370058.7,107089740.5,8982.4,20156.0,2678169.3,969988.8,108808470.9,105298.5,33252.3,135372.3,964679.2,807033.2,418687.2,1273647.7,351249.1,2825547.1,734252.2,81474.6,12710.4,1261890.1,786571.4,389810.8,430614.0,15073.4
