Year,GDP(LCU),GDP(USD),Inflation Rate,Reserves assets,Net International Investment Position (RM million),Stock Share Commodity Brokers and Foreign Exchange Services Salaries & Wages Paid RM ('000),Broad money (% of GDP),Domestic credit provided by financial sector (% of GDP),Domestic credit to private sector (% of GDP),Stocks traded turnover ratio of domestic shares (%),Stocks traded total value (% of GDP),Leading Index(2005=100),Coincident Index(2005=100&2005=100),Lagging Index(2005=100)
2000,356000000000.0,93789736842.0,1.5347,8176000000,-72145.7,451417.0,122.6988,138.3722,134.9999,46.40645,55.98862,90.4,95.0,87.2
2001,353000000000.0,92783947368.0,1.4168,-4518000000,-137625.0,420681.5,138.4607,146.5313,129.1014,17.67755,22.66867,88.7,94.8,89.3
2002,383000000000.0,100846000000.0,1.8079,-14595000000,-139786.0,389946.0,133.1048,143.6417,121.8277,20.4554,25.51277,91.1,93.4,91.6
2003,419000000000.0,110202000000.0,1.0897,-39781000000,-141993.0,321149.0,132.3113,139.848,118.9741,28.42536,41.48006,92.7,95.6,93.9
2004,474000000000.0,124749000000.0,1.4213,-83728000000,-127221.0,394624.0,131.7111,127.4833,111.9374,29.83714,43.44004,97.8,98.4,96.5
2005,544000000000.0,143534000000.0,2.9751,-13550000000,-74929.0,398734.0,124.9641,117.6557,106.5244,24.7314,31.10377,100.0,100.0,100.0
2006,597000000000.0,162691000000.0,3.6092,-25158000000,-23378.0,434863.5,129.3384,114.5766,103.664,29.35103,42.50108,102.2,104.7,102.7
2007,665000000000.0,193548000000.0,2.0274,-45296000000,-15011.0,470993.0,125.2024,109.4279,101.5801,47.53923,79.89782,106.7,109.1,106.1
2008,770000000000.0,230814000000.0,5.4408,18250000000,104789.0,422944.0,119.5904,110.8487,96.74838,43.5012,35.66571,105.8,108.6,112.6
2009,713000000000.0,202258000000.0,0.5833,-13831000000,105794.0,374895.0,139.1656,131.0536,111.6069,27.95063,39.96816,105.1,102.2,114.2
2010,821000000000.0,255017000000.0,1.6229,2628000000,12940.0,145320.0,129.6446,123.2913,107.1228,28.08719,45.01248,109.4,108.2,119.5
2011,912000000000.0,297952000000.0,3.1745,-94682000000,36553.0,494874.9,133.8906,124.4084,108.4259,32.93975,43.73776,111.0,111.7,124.8
2012,971000000000.0,314443000000.0,1.6636,-3873000000,-17762.0,508979.0,136.8039,129.8474,114.1245,26.50246,39.32577,112.9,114.4,129.4
2013,1020000000000.0,323277000000.0,2.105,-14649000000,-47069.0,523083.1,140.0924,138.3603,119.8997,28.41083,43.97596,115.8,117.9,132.2
2014,1110000000000.0,338062000000.0,3.143,36507000000,-17475.0,537187.2,137.1023,140.5107,120.5787,31.07845,42.19683,117.6,120.8,138.2
2015,1180000000000.0,301355000000.0,2.1044,-3750000000,109178.0,551291.3,132.813,144.7271,125.1471,29.10926,37.60759,118.2,123.0,141.5
2016,1249700000000.0,301255000000.0,2.0906,-14779000000,7077.0,565395.4,128.584,145.2564,123.9071,27.00751,33.14452,116.8,125.7,144.1
2017,1371650000000.0,318958000000.0,3.8712,-16408000000,122699.0,579499.5,122.593,138.42,121.98,30.056,43.084,101.0,106.4,143.3
2018,1446910000000.0,358582000000.0,0.8847,-7758000000,-262076.0,593603.6,125.151,143.51,117.224,34.002,37.742,100.9,110.8,148.4
2019,1033276389790.2,364702000000.0,0.6629,-8416000000,-142691.0,607707.7,150.8,161.5,120.394,26.889,52.4,100.9,113.9,152.3
